index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
6951,465041,Female,Yes,50,No,Artist,0.0,Average,4.0,Cat_4,C
2311,466906,Male,No,59,Yes,Artist,1.0,Low,2.0,Cat_6,B
7749,466150,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_6,B
4801,467113,Male,Yes,80,Yes,Lawyer,,Low,1.0,Cat_6,D
7221,464255,Female,Yes,50,Yes,Artist,1.0,Average,5.0,Cat_4,C
5557,460207,Male,No,41,Yes,Entertainment,11.0,Low,4.0,Cat_6,B
5647,464694,Female,No,30,No,Engineer,1.0,Low,3.0,Cat_4,A
7145,460295,Male,No,29,Yes,Artist,9.0,Low,3.0,Cat_6,A
4335,465169,Female,No,59,Yes,Doctor,0.0,Low,4.0,Cat_6,B
7761,462935,Male,Yes,79,No,Entertainment,1.0,Low,1.0,,D
1986,462172,Male,Yes,39,Yes,Doctor,0.0,Average,2.0,Cat_1,D
6937,462942,Female,No,33,Yes,Entertainment,0.0,Low,4.0,Cat_4,A
6756,459051,Male,Yes,66,Yes,Artist,,Average,2.0,Cat_6,C
3955,461274,Female,Yes,74,Yes,Lawyer,,High,2.0,Cat_6,A
4512,461309,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,D
3209,463194,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_3,B
7177,463474,Male,Yes,51,No,Artist,3.0,Average,2.0,Cat_6,C
2044,460485,Female,No,18,No,Marketing,9.0,Low,5.0,Cat_3,B
6916,466162,Female,Yes,73,Yes,Doctor,0.0,Low,1.0,Cat_4,B
7144,465356,Female,,50,No,Artist,1.0,High,4.0,Cat_6,C
5189,466012,Male,Yes,56,,Artist,2.0,Average,3.0,Cat_4,B
5335,461024,Male,Yes,82,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
1791,467150,Female,No,41,Yes,Artist,8.0,Low,3.0,Cat_6,A
7956,460733,Male,No,50,Yes,Marketing,3.0,Low,4.0,Cat_6,D
7702,466234,Female,Yes,49,Yes,Engineer,,Low,1.0,Cat_4,B
1479,467752,Male,Yes,31,No,Executive,,Average,3.0,Cat_4,A
7251,464819,Female,Yes,67,Yes,Lawyer,1.0,Low,1.0,Cat_4,A
6399,462472,Male,No,35,Yes,Artist,0.0,Low,1.0,Cat_6,C
757,464665,Female,Yes,51,No,Engineer,1.0,Average,5.0,Cat_4,B
4394,466094,Female,No,31,No,Healthcare,0.0,Low,3.0,Cat_6,B
4308,459398,Female,Yes,60,No,Lawyer,,High,2.0,Cat_6,C
157,459231,Female,Yes,43,Yes,Artist,3.0,Average,4.0,Cat_6,C
6855,459097,Male,Yes,88,Yes,Lawyer,0.0,High,2.0,Cat_6,A
5843,467843,Female,No,23,No,Healthcare,,Low,4.0,Cat_6,D
5638,459352,Male,Yes,38,Yes,Doctor,4.0,Average,4.0,Cat_3,B
7356,462693,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,A
423,466412,Male,Yes,26,Yes,Artist,1.0,Average,3.0,Cat_6,B
1338,462850,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,D
7025,464393,Female,Yes,82,Yes,Lawyer,1.0,High,2.0,Cat_6,A
5747,460520,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_3,C
3448,459079,Male,Yes,84,Yes,Lawyer,,High,2.0,Cat_6,A
3606,462554,Male,No,28,No,Healthcare,1.0,Low,8.0,Cat_4,C
2075,463476,Male,Yes,53,Yes,Artist,3.0,Average,3.0,Cat_6,B
5272,461950,Female,No,40,Yes,Healthcare,1.0,Low,1.0,Cat_2,D
2366,467087,Male,No,68,Yes,Lawyer,0.0,Low,,Cat_6,B
3749,464700,Male,No,25,No,Doctor,2.0,Low,,Cat_4,D
1176,466992,Female,Yes,55,No,Artist,0.0,Low,3.0,Cat_6,C
2566,459388,Female,,25,Yes,Homemaker,,Low,1.0,Cat_6,D
4387,466436,Male,Yes,42,No,Doctor,0.0,Average,3.0,Cat_6,B
6056,466956,Female,Yes,55,Yes,Artist,1.0,Low,1.0,Cat_6,B
7958,464265,Male,Yes,56,Yes,Entertainment,1.0,Low,2.0,Cat_6,C
1870,462175,Female,No,36,Yes,Homemaker,9.0,Low,1.0,Cat_2,A
5027,465544,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_3,A
2995,467690,Female,Yes,67,No,Lawyer,,High,2.0,Cat_6,D
8012,464601,Female,No,25,Yes,Healthcare,9.0,Low,2.0,Cat_6,D
2323,466354,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,D
4008,463191,Male,No,26,No,Healthcare,1.0,Low,1.0,Cat_4,D
986,459705,Male,Yes,25,Yes,Entertainment,1.0,Average,2.0,Cat_6,A
2764,459694,Male,Yes,77,No,Lawyer,0.0,Low,,Cat_6,D
62,464091,Male,Yes,74,Yes,Lawyer,0.0,High,3.0,Cat_6,D
7283,459923,Male,No,31,Yes,Marketing,0.0,Low,2.0,Cat_3,D
130,465215,Male,Yes,39,Yes,Executive,9.0,High,5.0,Cat_2,A
4505,461435,Female,Yes,45,Yes,Artist,8.0,Average,2.0,Cat_6,C
5092,462422,Male,Yes,71,Yes,Lawyer,1.0,Low,2.0,Cat_6,A
4982,462711,Male,Yes,53,Yes,Artist,0.0,Average,5.0,Cat_6,C
6307,462039,Male,No,21,No,Healthcare,1.0,Low,2.0,Cat_2,D
6991,460716,Male,Yes,52,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
276,465974,Male,Yes,52,Yes,Executive,7.0,High,4.0,Cat_4,C
5384,466767,Male,Yes,68,Yes,Lawyer,0.0,Low,2.0,,C
5619,465524,Female,No,51,Yes,Artist,8.0,Low,1.0,Cat_6,C
5085,463674,Female,No,25,Yes,Engineer,0.0,Low,7.0,Cat_4,C
7030,459934,Male,No,49,Yes,Artist,0.0,Low,1.0,Cat_6,B
1772,464322,Male,Yes,79,Yes,Lawyer,0.0,Low,2.0,Cat_6,A
4731,465684,Female,No,47,Yes,Entertainment,0.0,Low,1.0,Cat_3,A
3278,465283,Male,Yes,53,No,Executive,0.0,High,2.0,Cat_6,B
4697,460078,Female,Yes,39,Yes,Healthcare,8.0,High,2.0,Cat_1,D
741,461954,Female,Yes,35,No,Engineer,2.0,Average,6.0,Cat_2,B
8045,465838,Female,Yes,52,No,Doctor,3.0,Average,2.0,Cat_6,A
788,466157,Male,Yes,72,Yes,Homemaker,9.0,Low,,,A
6061,459772,Female,Yes,69,Yes,Artist,2.0,Average,9.0,Cat_5,C
4115,464119,Male,Yes,36,Yes,Artist,0.0,Average,2.0,Cat_6,C
511,460452,Female,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_1,B
7574,467470,Male,Yes,53,Yes,Engineer,1.0,Average,3.0,Cat_6,B
3999,465711,Male,Yes,51,Yes,Artist,0.0,Average,,Cat_6,C
2124,465950,Female,Yes,52,Yes,Artist,6.0,Low,2.0,Cat_6,A
6917,462383,Female,No,46,No,Engineer,1.0,Low,3.0,Cat_3,D
6956,466175,Male,Yes,25,Yes,Doctor,1.0,Low,2.0,Cat_6,C
7444,465670,Female,No,48,No,Engineer,12.0,Low,1.0,Cat_4,D
5847,461730,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,B
5459,465150,Male,No,41,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
6148,465421,Female,No,25,No,Engineer,1.0,Low,1.0,Cat_4,A
3743,464357,Male,No,40,Yes,Artist,7.0,Low,1.0,Cat_6,A
4448,461258,Female,Yes,57,Yes,Artist,1.0,Average,3.0,Cat_4,C
7408,465828,Female,No,29,No,Entertainment,9.0,Low,4.0,Cat_4,D
7073,465359,Female,Yes,40,No,Artist,1.0,Low,1.0,Cat_6,C
3537,460231,Male,Yes,59,Yes,Executive,11.0,High,3.0,Cat_6,C
6900,465995,Male,No,27,No,Entertainment,0.0,Low,3.0,Cat_2,D
5160,461827,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_6,C
2537,461447,Male,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6,C
7498,466076,Male,No,19,No,Healthcare,8.0,Low,3.0,Cat_6,D
3327,460565,Female,Yes,42,No,Homemaker,8.0,Average,4.0,Cat_3,C
5998,466815,Male,No,31,No,Healthcare,0.0,Low,5.0,Cat_4,C
3558,461765,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_6,A
7005,462621,Female,Yes,49,No,Engineer,5.0,Average,5.0,Cat_4,D
7946,460869,Male,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_6,B
7993,463940,Female,No,26,No,Healthcare,1.0,Low,8.0,Cat_4,C
3974,459882,Male,Yes,37,Yes,Artist,1.0,Average,2.0,Cat_6,B
5761,462819,Male,Yes,49,Yes,Artist,0.0,Average,3.0,Cat_6,C
6814,460151,Male,Yes,35,Yes,Artist,3.0,Average,2.0,Cat_6,C
3350,467716,Male,Yes,41,Yes,Artist,4.0,Average,3.0,Cat_6,B
6436,461522,Male,Yes,83,No,Executive,1.0,High,2.0,Cat_6,D
7198,466292,Female,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6,B
60,461891,Male,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6,C
329,464226,Female,Yes,62,Yes,Artist,2.0,Average,3.0,Cat_6,C
272,464841,Male,,19,No,Entertainment,0.0,High,3.0,Cat_4,D
5248,464600,Female,No,55,Yes,Artist,0.0,Low,1.0,Cat_6,B
5573,459402,Female,Yes,51,Yes,Artist,1.0,Average,4.0,Cat_6,C
1758,467924,Male,Yes,52,Yes,Artist,0.0,Low,3.0,Cat_4,A
7703,466403,Female,Yes,49,No,Engineer,1.0,Average,4.0,Cat_6,A
4213,460442,Male,Yes,37,Yes,Entertainment,0.0,Average,3.0,Cat_6,B
1056,467911,Male,Yes,61,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
7639,465746,Female,No,41,Yes,Artist,,Low,1.0,Cat_6,C
155,461191,Female,Yes,45,Yes,Marketing,8.0,Low,4.0,Cat_6,D
6667,459292,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6,C
5266,466363,Female,Yes,38,,Engineer,5.0,Low,2.0,Cat_2,B
6452,459337,Female,Yes,25,Yes,Engineer,6.0,Average,2.0,Cat_6,A
6075,464404,Male,No,89,Yes,Artist,1.0,Low,,Cat_6,A
4079,466377,Male,Yes,62,Yes,,8.0,Average,2.0,Cat_6,C
7969,466306,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_6,D
5221,459018,Male,Yes,85,No,Executive,1.0,High,2.0,Cat_6,D
4307,462093,Male,No,33,Yes,Artist,1.0,Low,,Cat_4,D
2914,465372,Female,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
858,460829,Male,No,18,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
7852,467838,Male,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_6,C
5536,459860,Male,Yes,75,No,Executive,1.0,High,2.0,Cat_6,D
4185,459416,Male,No,19,No,Artist,10.0,Low,3.0,Cat_6,A
2183,461184,Male,No,19,No,Healthcare,,Low,4.0,Cat_3,D
2069,463996,Female,No,29,No,Healthcare,,Low,5.0,Cat_4,D
1921,462870,Female,No,41,Yes,Artist,3.0,Low,3.0,Cat_6,D
5810,459099,Male,Yes,30,Yes,Doctor,8.0,Average,2.0,Cat_6,A
939,460387,Female,No,35,No,Entertainment,4.0,Low,2.0,Cat_6,D
2512,461388,Male,No,21,No,Healthcare,,Low,5.0,Cat_2,D
6093,465765,Male,Yes,52,No,Entertainment,0.0,Average,2.0,Cat_4,B
502,459255,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6,A
2696,465677,Male,Yes,39,No,Artist,,Low,2.0,Cat_4,A
1566,463795,Male,No,18,No,Doctor,1.0,Low,6.0,Cat_6,B
2671,463155,Female,No,38,Yes,Engineer,,Low,1.0,Cat_6,D
5679,461948,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_6,C
6190,463680,Female,No,39,No,Engineer,1.0,Low,3.0,Cat_3,A
375,462124,Male,No,36,Yes,Artist,8.0,Low,1.0,Cat_6,A
6098,466857,Female,No,19,No,Healthcare,9.0,Low,8.0,Cat_5,D
4882,463152,Female,Yes,57,Yes,Doctor,1.0,Average,4.0,Cat_6,C
1398,463068,Male,Yes,26,Yes,Artist,9.0,Average,2.0,Cat_6,B
1179,465101,Female,Yes,88,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
112,467758,Female,Yes,50,Yes,Doctor,1.0,Low,,Cat_6,B
3888,466275,Male,Yes,84,No,Lawyer,,Low,,Cat_6,D
907,459663,Male,No,31,Yes,Artist,,Low,6.0,Cat_3,A
1532,464907,Male,,55,Yes,Engineer,0.0,Average,2.0,Cat_4,B
6566,463947,Male,Yes,35,Yes,Entertainment,0.0,Average,3.0,Cat_6,C
7293,467180,Male,Yes,39,Yes,Healthcare,1.0,Low,3.0,Cat_3,D
1097,464302,Female,Yes,50,Yes,Doctor,1.0,Low,3.0,Cat_6,B
389,467777,Male,No,49,Yes,Doctor,,Low,1.0,Cat_6,C
7695,462725,Male,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_6,B
2415,466936,Male,Yes,55,No,Lawyer,1.0,High,3.0,Cat_6,C
3912,466589,Male,No,20,No,Healthcare,,Low,4.0,Cat_6,D
2906,464960,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_4,D
1697,465881,Male,No,43,Yes,Artist,8.0,Low,,Cat_6,A
2983,465104,Male,Yes,35,Yes,Homemaker,9.0,Average,4.0,Cat_6,A
2561,464631,Male,No,59,Yes,Artist,1.0,Low,2.0,Cat_6,C
3728,461020,Female,,20,No,,,High,,Cat_3,D
2533,464080,Female,No,41,Yes,Artist,1.0,Low,2.0,Cat_6,C
2173,460465,Male,No,36,No,Executive,0.0,Low,3.0,Cat_6,D
5358,460288,Male,Yes,61,Yes,Healthcare,1.0,Average,7.0,Cat_3,B
738,463308,Male,Yes,53,Yes,Engineer,1.0,Low,2.0,Cat_3,A
3029,464652,Female,Yes,25,No,Engineer,7.0,Average,2.0,Cat_4,D
1947,464988,Male,Yes,63,Yes,Artist,0.0,Average,7.0,Cat_6,C
528,467316,Female,No,42,Yes,Doctor,0.0,Low,1.0,Cat_6,A
5244,459966,Female,No,31,Yes,Doctor,1.0,Low,3.0,Cat_6,B
1687,467330,Male,Yes,38,No,Executive,0.0,High,3.0,Cat_6,C
4082,459744,Male,Yes,29,Yes,Artist,9.0,Average,2.0,Cat_6,B
1902,462179,Female,No,31,Yes,Marketing,0.0,Low,9.0,Cat_7,D
1385,467131,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6,B
6386,464391,Female,Yes,65,No,Engineer,0.0,Average,2.0,Cat_6,B
7411,463136,Male,Yes,35,Yes,Artist,1.0,High,3.0,Cat_6,B
7571,461128,Male,No,20,No,Healthcare,7.0,Low,3.0,Cat_6,D
5538,459431,Male,Yes,68,No,Artist,0.0,Low,2.0,Cat_6,A
51,467873,Female,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6,C
2502,461148,Male,,37,Yes,Artist,1.0,Average,3.0,Cat_3,A
2393,463329,Male,No,23,No,Healthcare,0.0,Low,6.0,Cat_3,D
1073,460922,Male,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6,D
2692,463684,Female,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6,A
4510,460395,Female,No,27,Yes,Entertainment,8.0,Low,3.0,Cat_6,D
3002,459937,Female,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,A
7460,462917,Male,Yes,65,No,Doctor,1.0,Low,1.0,Cat_1,D
6995,461204,Female,Yes,86,Yes,Artist,,Low,4.0,,D
2436,466751,Female,No,20,,Healthcare,1.0,Low,4.0,Cat_6,D
7517,462901,Female,Yes,46,No,Homemaker,9.0,Low,1.0,Cat_3,A
561,461928,Male,Yes,69,Yes,Lawyer,,Low,1.0,,A
4209,467140,Male,Yes,61,Yes,Entertainment,9.0,Average,2.0,Cat_6,C
3917,462928,Male,Yes,49,Yes,Artist,2.0,Average,4.0,Cat_2,C
5303,462802,Female,Yes,39,Yes,Artist,,Average,4.0,Cat_4,D
1764,460983,Male,Yes,38,No,Doctor,0.0,High,4.0,Cat_6,D
6675,460249,Female,No,25,Yes,Entertainment,9.0,Low,2.0,Cat_6,A
4738,460272,Female,No,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
949,460784,Male,No,32,Yes,Healthcare,0.0,Low,6.0,Cat_7,D
5626,464478,Female,Yes,75,No,Lawyer,0.0,High,2.0,Cat_6,B
4306,464670,Male,Yes,42,No,Entertainment,0.0,Average,4.0,Cat_4,B
1319,462922,Male,No,26,No,Doctor,8.0,Low,1.0,Cat_3,D
3812,466885,Male,Yes,42,No,Executive,1.0,Average,4.0,Cat_6,B
715,460841,Female,No,61,Yes,Marketing,1.0,Low,1.0,Cat_6,D
6363,464974,Male,Yes,60,No,Artist,0.0,Average,2.0,Cat_4,B
4762,463975,Female,No,30,No,Healthcare,8.0,Low,4.0,Cat_4,B
2337,462154,Male,Yes,36,Yes,Entertainment,0.0,Average,2.0,Cat_6,C
4481,463034,Female,No,27,Yes,Homemaker,9.0,Low,1.0,Cat_6,D
5655,460681,Female,No,36,Yes,Homemaker,6.0,Low,1.0,Cat_3,B
1854,461533,Male,No,48,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
2148,466864,Female,No,32,No,Homemaker,8.0,Low,1.0,Cat_6,D
2234,467696,Male,Yes,84,Yes,Lawyer,,High,3.0,Cat_6,B
2540,466758,Male,Yes,45,Yes,Doctor,0.0,Low,1.0,Cat_6,A
5899,465228,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6,C
343,463380,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_3,A
4043,465035,Female,Yes,74,Yes,Lawyer,12.0,High,2.0,Cat_6,C
3509,462665,Female,Yes,59,Yes,Artist,4.0,Average,4.0,Cat_7,C
29,461996,Female,No,35,No,Artist,5.0,Low,4.0,Cat_6,C
3870,464751,Male,Yes,36,No,Doctor,,Low,1.0,Cat_4,A
1730,460555,Male,Yes,46,Yes,Homemaker,6.0,Average,3.0,Cat_3,C
4696,466356,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6,C
658,465137,Male,Yes,57,Yes,Artist,1.0,Average,4.0,Cat_6,C
5304,463205,Female,No,25,No,Doctor,0.0,Low,4.0,Cat_6,D
2242,465268,Male,Yes,29,No,Executive,12.0,Low,3.0,Cat_6,B
1344,466048,Male,No,25,No,Entertainment,3.0,Low,1.0,Cat_4,A
6250,465474,Male,No,27,No,Marketing,8.0,Low,4.0,Cat_4,D
4296,464203,Male,No,56,Yes,Artist,2.0,Low,1.0,Cat_6,B
1890,467088,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_3,A
6830,465817,Male,Yes,56,No,Executive,0.0,Low,2.0,Cat_4,A
7605,465167,Female,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_3,C
3167,462145,Female,No,39,Yes,Homemaker,10.0,Low,1.0,Cat_2,D
5822,461150,Female,,20,No,Marketing,0.0,High,2.0,Cat_3,A
6460,461687,Female,Yes,77,Yes,Artist,0.0,High,2.0,Cat_6,B
6329,465059,Male,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6,C
2882,459727,Male,Yes,83,No,Lawyer,,High,2.0,Cat_6,B
6709,464624,Male,No,39,Yes,Entertainment,3.0,Low,2.0,Cat_1,A
690,465550,Female,No,30,Yes,Healthcare,1.0,Low,6.0,Cat_3,D
760,459526,Female,No,45,Yes,Healthcare,4.0,Low,1.0,Cat_6,A
645,463576,Female,No,31,No,Doctor,0.0,Low,4.0,Cat_6,D
6981,467194,Male,No,29,No,Entertainment,,Low,3.0,Cat_6,D
764,459681,Female,Yes,32,Yes,Artist,0.0,Average,2.0,Cat_6,B
3746,463319,Female,Yes,73,No,Lawyer,1.0,High,3.0,Cat_6,B
4574,463244,Female,Yes,45,No,Doctor,1.0,Low,1.0,Cat_6,B
2522,464501,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6,A
4343,462972,Female,Yes,62,Yes,Artist,1.0,Low,1.0,Cat_6,B
2799,462760,Male,No,22,No,Healthcare,1.0,Low,5.0,,D
2551,464994,Male,Yes,56,Yes,Executive,8.0,High,5.0,Cat_6,C
4495,462496,Male,Yes,45,No,Artist,1.0,Average,3.0,Cat_6,A
6324,466939,Male,Yes,66,No,Lawyer,0.0,High,2.0,Cat_6,B
175,467745,Male,Yes,50,Yes,Artist,3.0,Average,4.0,Cat_6,C
4396,460473,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_4,B
95,463845,Male,Yes,58,Yes,Artist,,Average,1.0,Cat_6,D
2278,461142,Female,No,40,Yes,Engineer,1.0,Low,3.0,Cat_3,B
5133,462832,Female,No,22,No,Doctor,,Low,4.0,Cat_6,D
7131,462498,Female,Yes,55,Yes,Doctor,0.0,Average,3.0,Cat_6,B
3321,466806,Male,Yes,40,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
1855,461187,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_3,D
1248,462556,Male,Yes,57,Yes,Entertainment,0.0,Average,7.0,Cat_5,C
8036,461612,Female,No,31,Yes,Healthcare,8.0,Low,5.0,Cat_6,C
4160,464254,Male,Yes,63,Yes,Entertainment,0.0,Average,3.0,Cat_6,C
5314,459003,Male,Yes,51,Yes,Doctor,0.0,High,5.0,Cat_4,C
5479,460384,Female,Yes,32,Yes,Marketing,8.0,Low,2.0,Cat_6,D
4056,463220,Male,Yes,46,No,Engineer,0.0,Average,3.0,Cat_6,B
7103,467197,Male,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
5344,466148,Male,Yes,39,No,Entertainment,0.0,Average,4.0,Cat_6,C
4891,459980,Male,No,40,No,Engineer,1.0,Low,2.0,Cat_6,A
898,461675,Male,No,61,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
3200,463206,Male,Yes,77,No,Lawyer,0.0,Low,1.0,Cat_6,A
6963,465945,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6,D
5053,461070,Male,Yes,46,Yes,Doctor,0.0,Low,3.0,Cat_3,D
3642,464243,Female,No,49,Yes,Artist,1.0,Low,2.0,Cat_6,C
2746,459604,Female,No,21,No,Healthcare,0.0,Low,7.0,Cat_3,D
3522,462798,Male,Yes,65,Yes,Artist,7.0,High,2.0,Cat_6,C
3633,463127,Male,Yes,84,No,Executive,,High,2.0,Cat_6,D
461,460163,Male,No,28,No,Healthcare,0.0,Low,2.0,Cat_4,A
2654,467548,Male,Yes,48,Yes,Artist,0.0,High,2.0,Cat_6,B
4251,467887,Female,No,42,Yes,Artist,0.0,Low,2.0,Cat_1,B
7564,467243,Male,No,26,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
4107,462816,Male,Yes,76,No,Entertainment,0.0,Low,1.0,Cat_6,D
2823,466433,Male,Yes,43,Yes,Entertainment,8.0,Low,2.0,Cat_6,B
2517,460320,Male,No,26,No,Artist,11.0,Low,4.0,Cat_6,C
4153,465929,Male,No,26,Yes,Healthcare,8.0,Low,5.0,Cat_6,D
6783,467253,Female,No,35,Yes,Engineer,,Low,2.0,Cat_6,D
5347,467044,Female,No,35,Yes,Marketing,0.0,Low,1.0,Cat_7,D
5773,463387,Male,,20,No,Marketing,3.0,Low,2.0,Cat_3,C
2913,462251,Male,Yes,61,No,Artist,0.0,Average,2.0,Cat_6,C
1729,464887,Male,Yes,49,Yes,Artist,1.0,Average,8.0,Cat_4,C
7601,462567,Female,No,36,No,Engineer,0.0,Low,1.0,Cat_6,A
8026,466852,Female,No,23,No,Marketing,4.0,Low,4.0,Cat_6,C
109,460185,Male,No,25,No,Healthcare,9.0,Low,3.0,Cat_6,D
4423,466104,Male,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,B
3786,462550,Female,No,23,No,Healthcare,2.0,Low,6.0,Cat_1,D
1159,467474,Male,No,18,No,Healthcare,3.0,Low,5.0,Cat_6,D
3076,463777,Female,Yes,46,Yes,Artist,2.0,Low,2.0,Cat_6,C
4098,464354,Female,No,43,Yes,Engineer,3.0,Low,2.0,Cat_4,A
4944,461283,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,D
7256,466962,Male,Yes,48,Yes,Artist,8.0,Average,2.0,Cat_6,C
7550,464143,Male,No,33,Yes,Healthcare,9.0,Low,5.0,Cat_6,D
4379,465626,Female,No,42,Yes,Artist,7.0,Low,3.0,Cat_6,C
7262,459908,Male,Yes,89,No,Lawyer,0.0,Low,,Cat_6,A
2583,459763,Male,No,18,No,Artist,,Low,4.0,Cat_4,D
4525,467637,Male,No,36,Yes,Engineer,,Low,2.0,Cat_3,D
6880,464647,Female,Yes,51,No,Doctor,1.0,High,1.0,Cat_4,D
7310,462694,Male,Yes,61,Yes,Entertainment,6.0,Average,2.0,Cat_6,A
5815,464163,Male,Yes,67,Yes,Executive,0.0,High,4.0,Cat_6,C
2023,465009,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_6,C
6067,459828,Female,Yes,25,No,Homemaker,11.0,Average,3.0,Cat_6,D
2770,460265,Male,Yes,52,Yes,Executive,1.0,High,4.0,Cat_6,B
332,466627,Male,No,25,No,Healthcare,0.0,Low,5.0,Cat_6,C
3754,467529,Male,Yes,47,Yes,Artist,,Average,2.0,Cat_6,B
7128,466394,Female,Yes,42,No,Entertainment,6.0,Average,5.0,Cat_6,A
903,464775,Female,Yes,35,,,8.0,Average,4.0,Cat_4,A
5101,464504,Male,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
5879,466579,Male,No,21,No,Marketing,0.0,Low,5.0,Cat_1,D
5426,462480,Male,No,40,No,Engineer,2.0,Low,4.0,Cat_6,D
6109,466821,Male,No,30,Yes,Healthcare,0.0,Low,,Cat_1,D
6763,460992,Male,Yes,57,No,Executive,0.0,High,4.0,Cat_6,A
782,464765,Female,Yes,53,No,Engineer,7.0,Average,6.0,Cat_4,A
6687,465466,Male,,31,No,Healthcare,1.0,Low,3.0,Cat_6,C
2538,459982,Male,No,39,Yes,Entertainment,9.0,Low,2.0,Cat_6,A
611,464470,Male,Yes,48,Yes,Artist,0.0,Average,4.0,Cat_6,C
5737,460256,Male,No,53,Yes,Artist,2.0,Low,2.0,Cat_2,B
5490,459178,Male,Yes,48,Yes,Executive,0.0,High,5.0,Cat_6,C
5460,462882,Male,Yes,41,Yes,Homemaker,2.0,Average,3.0,Cat_3,B
1512,461425,Male,Yes,52,Yes,Artist,,Low,4.0,Cat_6,A
1659,459658,Male,Yes,60,Yes,Artist,1.0,Average,3.0,Cat_6,C
1503,460100,Female,No,29,Yes,Doctor,1.0,Low,1.0,Cat_3,A
6978,467114,Male,Yes,59,Yes,Marketing,0.0,Average,3.0,Cat_6,B
32,462454,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,D
4856,463708,Female,Yes,28,No,Engineer,1.0,Average,2.0,Cat_4,A
2623,461463,Male,No,41,Yes,Artist,6.0,Low,1.0,Cat_3,B
4877,465723,Male,No,42,Yes,Healthcare,9.0,Low,1.0,Cat_3,D
1320,465326,Male,Yes,76,Yes,Artist,,Low,1.0,Cat_6,A
5011,463061,Male,No,33,No,,5.0,Low,3.0,Cat_5,D
1535,463882,Female,Yes,43,Yes,Artist,1.0,Low,1.0,Cat_1,A
3468,459661,Male,Yes,62,Yes,Executive,0.0,High,3.0,Cat_6,C
6134,459509,Male,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
5283,459755,Female,Yes,56,No,Artist,,Average,3.0,Cat_6,C
